id,Date,Date_parsed,holiday_bank,holiday_bank_reasons,holiday_school,holiday_school_reasons,holiday_weekend,holiday_zones,annee,mois,semaine,jour,jour_semaine,Partenaire,Agence,CP,nb_colis
199,2014-05-01,2014-05-01T00:00:00.000Z,true,"[""Fête du Travail""]",true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,1,4,Sarenza,Bordeaux,33000,118.0
201,2014-05-01,2014-05-01T00:00:00.000Z,true,"[""Fête du Travail""]",true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,1,4,Sarenza,Lyon,69000,188.0
202,2014-05-01,2014-05-01T00:00:00.000Z,true,"[""Fête du Travail""]",true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,1,4,Sarenza,Marseille,13000,171.0
203,2014-05-01,2014-05-01T00:00:00.000Z,true,"[""Fête du Travail""]",true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,1,4,Sarenza,Nantes,33000,69.0
204,2014-05-01,2014-05-01T00:00:00.000Z,true,"[""Fête du Travail""]",true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,1,4,Sarenza,Paris,75000,347.0
205,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Orange,Bordeaux,33000,50.0
207,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Orange,Lyon,69000,79.0
208,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Orange,Marseille,13000,74.0
209,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Orange,Nantes,33000,30.0
210,2014-06-26,2014-06-26T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,26,4,Orange,Paris,75000,148.0
211,2014-01-02,2014-01-02T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,2,4,Amazon,Bordeaux,33000,181.0
212,2014-01-02,2014-01-02T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,2,4,Amazon,Lille,59000,221.0
213,2014-01-02,2014-01-02T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,2,4,Amazon,Lyon,69000,302.0
214,2014-01-02,2014-01-02T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,2,4,Amazon,Marseille,13000,278.0
215,2014-01-02,2014-01-02T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,2,4,Amazon,Nantes,33000,115.0
216,2014-01-02,2014-01-02T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,2,4,Amazon,Paris,75000,559.0
217,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Sony,Bordeaux,33000,40.0
218,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Sony,Lille,59000,47.0
219,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Sony,Lyon,69000,62.0
220,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Sony,Marseille,13000,60.0
221,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Sony,Nantes,33000,24.0
222,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Sony,Paris,75000,115.0
223,2014-05-02,2014-05-02T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,2,5,Sarenza,Bordeaux,33000,114.0
224,2014-05-02,2014-05-02T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,2,5,Sarenza,Lille,59000,144.0
225,2014-05-02,2014-05-02T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,2,5,Sarenza,Lyon,69000,192.0
226,2014-05-02,2014-05-02T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,2,5,Sarenza,Marseille,13000,176.0
227,2014-05-02,2014-05-02T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,2,5,Sarenza,Nantes,33000,73.0
228,2014-05-02,2014-05-02T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",false,"[""A"",""B""]",2014,5,18,2,5,Sarenza,Paris,75000,369.0
229,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Orange,Bordeaux,33000,49.0
230,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Orange,Lille,59000,61.0
231,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Orange,Lyon,69000,78.0
233,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Orange,Nantes,33000,30.0
234,2014-06-27,2014-06-27T00:00:00.000Z,false,[],false,[],false,[],2014,6,26,27,5,Orange,Paris,75000,155.0
235,2014-01-03,2014-01-03T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,3,5,Amazon,Bordeaux,33000,189.0
237,2014-01-03,2014-01-03T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,3,5,Amazon,Lyon,69000,300.0
238,2014-01-03,2014-01-03T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,3,5,Amazon,Marseille,13000,289.0
239,2014-01-03,2014-01-03T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,3,5,Amazon,Nantes,33000,113.0
240,2014-01-03,2014-01-03T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",false,"[""A"",""B"",""C""]",2014,1,1,3,5,Amazon,Paris,75000,568.0
241,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Sony,Bordeaux,33000,11.0
242,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Sony,Lille,59000,13.0
244,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Sony,Marseille,13000,16.0
245,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Sony,Nantes,33000,6.0
246,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Sony,Paris,75000,32.0
247,2014-05-03,2014-05-03T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,3,6,Sarenza,Bordeaux,33000,31.0
249,2014-05-03,2014-05-03T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,3,6,Sarenza,Lyon,69000,53.0
250,2014-05-03,2014-05-03T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,3,6,Sarenza,Marseille,13000,49.0
252,2014-05-03,2014-05-03T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,3,6,Sarenza,Paris,75000,98.0
253,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Orange,Bordeaux,33000,14.0
254,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Orange,Lille,59000,16.0
255,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Orange,Lyon,69000,22.0
256,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Orange,Marseille,13000,21.0
257,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Orange,Nantes,33000,8.0
258,2014-06-28,2014-06-28T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,28,6,Orange,Paris,75000,43.0
259,2014-01-04,2014-01-04T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,4,6,Amazon,Bordeaux,33000,50.0
261,2014-01-04,2014-01-04T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,4,6,Amazon,Lyon,69000,80.0
262,2014-01-04,2014-01-04T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,4,6,Amazon,Marseille,13000,78.0
263,2014-01-04,2014-01-04T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,4,6,Amazon,Nantes,33000,32.0
264,2014-01-04,2014-01-04T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,4,6,Amazon,Paris,75000,152.0
265,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Sony,Bordeaux,33000,0.0
266,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Sony,Lille,59000,0.0
267,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Sony,Lyon,69000,0.0
268,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Sony,Marseille,13000,0.0
269,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Sony,Nantes,33000,0.0
270,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Sony,Paris,75000,0.0
271,2014-05-04,2014-05-04T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,4,7,Sarenza,Bordeaux,33000,0.0
272,2014-05-04,2014-05-04T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,4,7,Sarenza,Lille,59000,0.0
273,2014-05-04,2014-05-04T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,4,7,Sarenza,Lyon,69000,0.0
274,2014-05-04,2014-05-04T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,4,7,Sarenza,Marseille,13000,0.0
276,2014-05-04,2014-05-04T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A"",""Vacances de printemps - Zone B""]",true,"[""A"",""B""]",2014,5,18,4,7,Sarenza,Paris,75000,0.0
277,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Orange,Bordeaux,33000,0.0
278,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Orange,Lille,59000,0.0
279,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Orange,Lyon,69000,0.0
280,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Orange,Marseille,13000,0.0
281,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Orange,Nantes,33000,0.0
282,2014-06-29,2014-06-29T00:00:00.000Z,false,[],false,[],true,[],2014,6,26,29,7,Orange,Paris,75000,0.0
283,2014-01-05,2014-01-05T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,5,7,Amazon,Bordeaux,33000,0.0
284,2014-01-05,2014-01-05T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,5,7,Amazon,Lille,59000,0.0
285,2014-01-05,2014-01-05T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,5,7,Amazon,Lyon,69000,0.0
288,2014-01-05,2014-01-05T00:00:00.000Z,false,[],true,"[""Vacances de Noël - Zone A"",""Vacances de Noël - Zone B"",""Vacances de Noël - Zone C""]",true,"[""A"",""B"",""C""]",2014,1,1,5,7,Amazon,Paris,75000,0.0
289,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Sony,Bordeaux,33000,40.0
291,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Sony,Lyon,69000,66.0
293,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Sony,Nantes,33000,24.0
295,2014-05-05,2014-05-05T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,5,1,Sarenza,Bordeaux,33000,122.0
296,2014-05-05,2014-05-05T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,5,1,Sarenza,Lille,59000,147.0
299,2014-05-05,2014-05-05T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,5,1,Sarenza,Nantes,33000,70.0
300,2014-05-05,2014-05-05T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,5,1,Sarenza,Paris,75000,356.0
301,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Orange,Bordeaux,33000,52.0
302,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Orange,Lille,59000,60.0
303,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Orange,Lyon,69000,82.0
304,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Orange,Marseille,13000,79.0
305,2014-06-30,2014-06-30T00:00:00.000Z,false,[],false,[],false,[],2014,6,27,30,1,Orange,Nantes,33000,31.0
308,2014-01-06,2014-01-06T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,6,1,Amazon,Lille,59000,231.0
309,2014-01-06,2014-01-06T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,6,1,Amazon,Lyon,69000,294.0
310,2014-01-06,2014-01-06T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,6,1,Amazon,Marseille,13000,289.0
311,2014-01-06,2014-01-06T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,6,1,Amazon,Nantes,33000,117.0
312,2014-01-06,2014-01-06T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,6,1,Amazon,Paris,75000,596.0
313,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Sony,Bordeaux,33000,43.0
314,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Sony,Lille,59000,48.0
315,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Sony,Lyon,69000,67.0
316,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Sony,Marseille,13000,61.0
317,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Sony,Nantes,33000,25.0
318,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Sony,Paris,75000,128.0
320,2014-05-06,2014-05-06T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,6,2,Sarenza,Lille,59000,143.0
322,2014-05-06,2014-05-06T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,6,2,Sarenza,Marseille,13000,182.0
323,2014-05-06,2014-05-06T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,6,2,Sarenza,Nantes,33000,74.0
324,2014-05-06,2014-05-06T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,6,2,Sarenza,Paris,75000,371.0
325,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Orange,Bordeaux,33000,54.0
326,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Orange,Lille,59000,63.0
330,2014-07-01,2014-07-01T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,1,2,Orange,Paris,75000,158.0
331,2014-01-07,2014-01-07T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,7,2,Amazon,Bordeaux,33000,196.0
333,2014-01-07,2014-01-07T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,7,2,Amazon,Lyon,69000,318.0
334,2014-01-07,2014-01-07T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,7,2,Amazon,Marseille,13000,304.0
335,2014-01-07,2014-01-07T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,7,2,Amazon,Nantes,33000,124.0
336,2014-01-07,2014-01-07T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,7,2,Amazon,Paris,75000,615.0
337,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Sony,Bordeaux,33000,43.0
338,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Sony,Lille,59000,51.0
339,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Sony,Lyon,69000,70.0
340,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Sony,Marseille,13000,63.0
342,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Sony,Paris,75000,129.0
343,2014-05-07,2014-05-07T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,7,3,Sarenza,Bordeaux,33000,128.0
344,2014-05-07,2014-05-07T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,7,3,Sarenza,Lille,59000,147.0
345,2014-05-07,2014-05-07T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,7,3,Sarenza,Lyon,69000,201.0
346,2014-05-07,2014-05-07T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,7,3,Sarenza,Marseille,13000,196.0
348,2014-05-07,2014-05-07T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,7,3,Sarenza,Paris,75000,393.0
350,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Orange,Lille,59000,67.0
351,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Orange,Lyon,69000,88.0
354,2014-07-02,2014-07-02T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,2,3,Orange,Paris,75000,161.0
355,2014-01-08,2014-01-08T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,8,3,Amazon,Bordeaux,33000,197.0
357,2014-01-08,2014-01-08T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,8,3,Amazon,Lyon,69000,315.0
358,2014-01-08,2014-01-08T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,8,3,Amazon,Marseille,13000,309.0
359,2014-01-08,2014-01-08T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,8,3,Amazon,Nantes,33000,123.0
360,2014-01-08,2014-01-08T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,8,3,Amazon,Paris,75000,609.0
361,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Sony,Bordeaux,33000,42.0
362,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Sony,Lille,59000,49.0
363,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Sony,Lyon,69000,65.0
364,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Sony,Marseille,13000,63.0
365,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Sony,Nantes,33000,25.0
366,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Sony,Paris,75000,122.0
367,2014-05-08,2014-05-08T00:00:00.000Z,true,"[""Armistice 1945""]",true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,8,4,Sarenza,Bordeaux,33000,125.0
368,2014-05-08,2014-05-08T00:00:00.000Z,true,"[""Armistice 1945""]",true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,8,4,Sarenza,Lille,59000,152.0
369,2014-05-08,2014-05-08T00:00:00.000Z,true,"[""Armistice 1945""]",true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,8,4,Sarenza,Lyon,69000,195.0
370,2014-05-08,2014-05-08T00:00:00.000Z,true,"[""Armistice 1945""]",true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,8,4,Sarenza,Marseille,13000,189.0
371,2014-05-08,2014-05-08T00:00:00.000Z,true,"[""Armistice 1945""]",true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,8,4,Sarenza,Nantes,33000,73.0
372,2014-05-08,2014-05-08T00:00:00.000Z,true,"[""Armistice 1945""]",true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,8,4,Sarenza,Paris,75000,385.0
373,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Orange,Bordeaux,33000,53.0
374,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Orange,Lille,59000,62.0
375,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Orange,Lyon,69000,83.0
376,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Orange,Marseille,13000,79.0
377,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Orange,Nantes,33000,33.0
378,2014-07-03,2014-07-03T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,3,4,Orange,Paris,75000,159.0
380,2014-01-09,2014-01-09T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,9,4,Amazon,Lille,59000,238.0
381,2014-01-09,2014-01-09T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,9,4,Amazon,Lyon,69000,321.0
382,2014-01-09,2014-01-09T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,9,4,Amazon,Marseille,13000,303.0
383,2014-01-09,2014-01-09T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,9,4,Amazon,Nantes,33000,117.0
385,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Sony,Bordeaux,33000,40.0
387,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Sony,Lyon,69000,64.0
388,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Sony,Marseille,13000,60.0
389,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Sony,Nantes,33000,24.0
390,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Sony,Paris,75000,121.0
393,2014-05-09,2014-05-09T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,9,5,Sarenza,Lyon,69000,196.0
394,2014-05-09,2014-05-09T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,9,5,Sarenza,Marseille,13000,183.0
395,2014-05-09,2014-05-09T00:00:00.000Z,false,[],true,"[""Vacances de printemps - Zone A""]",false,"[""A""]",2014,5,19,9,5,Sarenza,Nantes,33000,71.0
397,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Orange,Bordeaux,33000,50.0
398,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Orange,Lille,59000,61.0
399,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Orange,Lyon,69000,81.0
400,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Orange,Marseille,13000,77.0
402,2014-07-04,2014-07-04T00:00:00.000Z,false,[],false,[],false,[],2014,7,27,4,5,Orange,Paris,75000,155.0
403,2014-01-10,2014-01-10T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,10,5,Amazon,Bordeaux,33000,186.0
404,2014-01-10,2014-01-10T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,10,5,Amazon,Lille,59000,231.0
405,2014-01-10,2014-01-10T00:00:00.000Z,false,[],false,[],false,[],2014,1,2,10,5,Amazon,Lyon,69000,320.0
